phase,threshold,threads,decode_ms_per_tok,linear19_decode_avg_ms,log
fp32,1,4,2.74,0.756,benchmark/results/threshold_sweep_20260409_095926/fp32_th1_t4.log
fp32,1,8,1.89,0.546,benchmark/results/threshold_sweep_20260409_095926/fp32_th1_t8.log
fp32,1,16,1.47,0.299,benchmark/results/threshold_sweep_20260409_095926/fp32_th1_t16.log
fp32,32768,4,2.28,0.644,benchmark/results/threshold_sweep_20260409_095926/fp32_th32768_t4.log
fp32,32768,8,1.99,0.585,benchmark/results/threshold_sweep_20260409_095926/fp32_th32768_t8.log
fp32,32768,16,1.42,0.340,benchmark/results/threshold_sweep_20260409_095926/fp32_th32768_t16.log
fp32,131072,4,2.13,0.574,benchmark/results/threshold_sweep_20260409_095926/fp32_th131072_t4.log
fp32,131072,8,1.91,0.560,benchmark/results/threshold_sweep_20260409_095926/fp32_th131072_t8.log
fp32,131072,16,1.41,0.331,benchmark/results/threshold_sweep_20260409_095926/fp32_th131072_t16.log
fp32,524288,4,2.14,0.589,benchmark/results/threshold_sweep_20260409_095926/fp32_th524288_t4.log
fp32,524288,8,1.90,0.556,benchmark/results/threshold_sweep_20260409_095926/fp32_th524288_t8.log
fp32,524288,16,1.45,0.332,benchmark/results/threshold_sweep_20260409_095926/fp32_th524288_t16.log
fp32,999999999,4,2.17,0.612,benchmark/results/threshold_sweep_20260409_095926/fp32_th999999999_t4.log
fp32,999999999,8,1.89,0.553,benchmark/results/threshold_sweep_20260409_095926/fp32_th999999999_t8.log
fp32,999999999,16,1.40,0.347,benchmark/results/threshold_sweep_20260409_095926/fp32_th999999999_t16.log
